score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
100.0,4.038106545973261,70.62993018753893,2.7135221945546695,F,C,Public,1
100.0,4.458372738771821,66.70594896674919,3.0765449016446444,M,A,Private,1
100.0,8.867250039641892,67.08544435513036,3.376892007027134,F,C,Private,1
100.0,6.382901431914705,68.2933746979981,3.409740715943986,F,B,Public,1
100.0,7.324337507894999,85.95323287892664,2.828129549170162,F,B,Public,1
80.54039624395753,3.002729005701576,65.94140314134535,3.126149158450956,F,C,Private,1
100.0,8.388428966027984,77.0210465525647,2.4764886782056177,M,B,Public,1
100.0,8.602204126048186,86.18289303310708,3.39398004120234,M,B,Private,1
76.71034195734694,2.003310065710748,84.16659060548594,2.686676497309975,F,A,Public,1
89.55718242158844,4.589366552168304,76.14441020037515,3.314102143828619,F,A,Public,1
100.0,6.99153114603102,81.90923731755106,2.540278169043935,F,A,Public,1
100.0,7.288776907076365,81.07145329737568,3.412566362573603,M,A,Public,1
90.02230597265138,4.643010539025557,77.75759044451814,3.128734076009108,M,B,Private,1
100.0,5.389001073892694,77.8916528134542,2.6874569217532214,M,B,Private,1
100.0,4.805237877909715,100.0,3.2765425524322103,M,B,Public,1
100.0,6.220836093892239,88.093109039313,2.7638553232778675,F,A,Public,1
100.0,8.394357062923826,100.0,3.2998220149780515,F,A,Private,1
95.45584789356234,4.457915685717591,75.03036867079499,2.8903554098477113,F,B,Public,1
95.5594962390692,8.001640995536828,79.15033403111853,2.3115811497481347,M,C,Public,1
99.19877781023793,4.436655855306225,66.67874234723352,2.6070335038076253,M,A,Public,1
94.15578046314464,4.304745575006232,71.90433197910428,2.827834116525086,M,C,Private,1
100.0,7.637189236686426,99.01913148662501,3.5472756094994313,F,B,Private,1
100.0,7.843872756015234,74.77965710158243,3.36045745221169,F,B,Public,1
100.0,7.702819873525309,99.19281300144459,3.6495445649288567,M,B,Public,1
87.74618448888468,3.3684051835637177,67.5663773932011,3.6614540864119434,F,A,Private,1
100.0,5.0680980438558985,69.46530965926723,2.786099678163634,M,A,Public,1
100.0,7.645977184006643,76.5876877897658,2.924605256096468,M,B,Public,1
100.0,6.083083681127789,79.36250078320822,2.8354880302677845,F,B,Public,1
96.14788515300579,3.8526143076050716,89.2308729245013,2.7313957578795693,M,C,Private,1
90.62259245878319,6.916635878250883,84.50770417186266,2.2634021162654165,F,B,Public,1
84.94503327044578,4.570385482017059,75.83684742655973,2.994100912793263,M,A,Public,1
100.0,9.589049696784425,78.66684193481893,2.4857737625155556,F,C,Public,1
100.0,9.089682924836517,76.809370802153,2.986331247386269,F,A,Public,1
100.0,7.208194852711134,70.8534626467427,3.846308323825194,F,B,Public,1
97.28221368604046,8.722013409539548,71.12037063398378,2.7962619614677164,M,B,Public,1
100.0,6.129582700246762,90.2788389143341,3.0779096022512267,M,C,Public,1
90.96308030049249,7.530874988750032,61.7183507207286,3.3626593543237133,F,C,Public,1
100.0,8.95544059060415,96.17358697445054,3.112116516786363,F,B,Public,1
97.56845911356426,6.490997363588625,76.57005774397769,3.1169936751769183,M,B,Public,1
100.0,5.489625656971433,72.2749139360784,2.855039026524768,M,C,Private,1
82.53472441382222,2.5907560836457684,87.39759290697269,2.907248809975507,M,A,Private,1
100.0,5.833732948557012,94.85216584147118,2.6159957911248686,F,A,Public,1
97.2736030414456,7.6468463691246225,91.17632441603958,3.338418003555763,M,A,Private,1
100.0,7.891266855135259,85.01852049359891,2.3034033373543616,M,A,Public,1
100.0,7.0087301314368196,90.86863489721836,3.388435335352881,F,B,Private,1
96.31082878856384,4.91740181007552,62.83502422856134,2.438520646101903,M,B,Public,1
100.0,2.046356862104819,74.78169458511852,3.385042909630661,M,B,Public,1
97.36405575135089,5.00956980399053,70.88829939975156,2.8584729895151275,M,A,Public,1
100.0,5.391310257892097,92.24638731215175,2.507252524746768,F,C,Public,1
100.0,5.374142065619972,76.16521981076113,3.2317194580318547,F,B,Private,1
100.0,7.237112713955849,88.45406556782055,3.37150701403031,F,B,Public,1
100.0,9.97135282202968,85.35856942488638,2.824768540758585,F,B,Public,1
100.0,6.247058403682186,71.37693063836319,3.288244219471573,F,B,Public,1
100.0,5.5665364216870765,74.13041790023715,2.08596620213226,F,A,Private,1
100.0,5.481556373991815,92.93817690814726,2.4717614841013598,F,A,Public,1
98.96150495566822,6.2487695338154285,72.24517351315586,3.5169635721874917,M,C,Public,1
82.78035649643594,4.343412479303202,81.24867610195479,2.9105322903208335,M,C,Private,1
100.0,6.24039711749211,72.17458713673555,2.255114669420461,F,B,Public,1
97.51017478238778,6.9016246726635995,76.86047813084139,2.7204535278232025,M,A,Public,1
100.0,6.419372127148976,79.53838056030028,2.6306398109899676,M,B,Private,1
100.0,6.915083868009562,72.17133489702509,2.93361530741083,F,C,Public,1
88.2605625152003,6.867495218697071,70.39553046016118,2.851699606476941,M,C,Public,1
100.0,2.4562066355071126,82.86273336777442,3.0715726915752644,M,A,Public,1
100.0,7.273740316790806,71.55262591208825,2.97221357935497,M,A,Private,1
100.0,4.657970308675093,71.89342444301327,3.5438957020148076,M,C,Public,1
95.29734031638543,3.808321673992084,70.6094685629803,3.169819439887868,M,B,Private,1
100.0,3.7910963442900076,79.22091953668682,3.1830686444774345,F,A,Private,1
96.2245382563059,6.867083220945059,89.43701634399841,3.466062849557809,F,A,Public,1
100.0,5.554850145550294,95.06528636312267,2.844492499828167,F,B,Private,1
74.89044151387934,2.6360624320291786,72.74081914006221,2.4952490226566058,M,C,Public,1
100.0,6.956075630384567,100.0,3.4827881298528998,F,C,Public,1
97.84242977646218,3.1207837384023454,69.95295139293204,3.054336699243245,M,B,Private,1
100.0,6.279642717036422,90.83548523327869,3.0557404831595716,M,B,Private,1
100.0,6.476997851346108,72.78303545984558,2.7466680313879053,M,A,Public,1
100.0,7.77115416339009,71.2907673012999,2.753257866758569,M,B,Public,1
100.0,9.563369572933702,72.55243843215611,3.3386889355083373,F,B,Public,1
100.0,3.2706473481989167,79.47552300350881,3.393862319255044,F,B,Public,1
100.0,5.895052287873901,85.7997217103361,3.3135293622986635,M,B,Public,1
100.0,5.447329409911565,86.69868037904823,3.31718464217819,F,A,Public,1
86.14935405345851,6.867499371921925,70.56014984652111,3.2276118149039035,M,A,Public,1
100.0,6.431337541867237,70.10340712488731,3.0526090920312625,F,B,Public,1
97.81064059753541,5.29490751452676,70.83361306636453,2.9298481262716076,F,A,Public,1
93.18557550125874,5.118195622778289,78.88645597614489,3.4841295399766214,M,A,Private,1
88.22771994667056,3.767098289631905,77.89844395809125,2.8505116518038265,F,C,Private,1
100.0,7.975723164813019,70.49824537930205,3.1479916855522987,M,B,Public,1
99.54409192314725,6.918408363199059,82.69603694063244,2.6783948008183014,F,B,Public,1
100.0,7.835536395590275,100.0,2.73628038525982,M,C,Public,1
97.24165262308672,5.379207727048973,74.95284538164849,2.9055381728571095,M,C,Public,1
97.32980491475527,4.686329062611139,75.66488178796466,2.6784246493091346,F,B,Public,1
100.0,3.8433698667415443,85.59661570324369,3.3191407301913203,F,C,Private,1
100.0,6.717835167481319,74.41183708263205,2.4607862993819882,M,B,Public,1
99.72464722344618,3.9204135509435307,86.68964481718183,3.039691849352429,F,B,Public,1
100.0,9.6973261379331,72.8145729322096,3.0530032387368724,F,B,Public,1
100.0,3.384714837813119,98.32119607577302,2.2756801686721277,M,B,Public,1
100.0,6.547320238425003,83.44774972592295,2.8235904717905567,M,B,Public,1
100.0,9.133709414427573,73.79977050923289,3.102279815219257,F,B,Private,1
100.0,7.198179518527618,74.11308300530726,3.171491197317627,M,A,Public,1
86.70147919366224,6.351347424983558,74.86200247291966,2.9182771165599335,M,B,Public,1
94.47992211208754,4.063032706076209,93.72749666248873,3.2707552817922863,M,A,Public,1
85.7481079614725,3.236461622864592,67.31248992398717,2.9562734971055837,F,B,Private,1
100.0,7.540100217835172,73.32058329540496,3.005461164830023,F,B,Public,1
100.0,9.012294481549894,74.38339443074574,3.1006615475946213,M,C,Public,1
97.04670670190187,5.122300019043657,79.84312033243062,3.3707998514936675,F,C,Private,1
90.33425780983622,3.721876984767298,77.28890307353205,2.7297127990337873,M,C,Public,1
80.28258708119726,1.083661138901963,65.08772168609538,2.805271250992681,F,B,Public,1
100.0,4.038470312674924,76.00177316404532,2.732441403308314,M,C,Public,1
100.0,5.77268631500192,79.00449316815032,2.8671209135432267,M,B,Public,1
100.0,9.198246481673468,73.71902164920216,3.570493703231906,F,A,Public,1
100.0,7.346267384465937,86.86775489047665,3.229090127731929,M,A,Public,1
100.0,6.610170809413506,89.19408428753647,2.5475641019324633,F,A,Public,1
100.0,5.199760677397738,79.21613300270607,2.75982121376453,F,B,Public,1
97.2260525351295,4.833668565488088,82.3054158685073,3.149106889710561,M,B,Public,1
93.61116130991807,8.811295195015926,58.38944002650729,2.637396887626892,M,C,Public,1
97.67903813068327,6.401477081516779,75.78897227838168,2.709863983674097,F,A,Public,1
98.23135567906168,1.7947986161579559,90.04821691757913,3.5379838664696597,M,A,Private,1
86.82192810200986,4.652920704205514,75.76563416820723,2.754649748610725,M,C,Public,1
95.29203261829336,4.2835679364567465,72.62738323608039,3.381866726411755,M,A,Public,1
95.9160906971065,4.90747198164507,100.0,3.5021292758123757,M,B,Public,1
100.0,7.125821320570171,98.19077190195804,2.7066151635324145,M,B,Public,1
93.46350096248361,5.7851102364115015,84.67574912482158,2.6440149773771435,F,B,Public,1
97.98698430938539,5.846269185992676,91.38910611480048,2.8895471654075338,F,A,Public,1
100.0,8.626946322650474,57.740645820419225,2.56454891173055,M,A,Public,1
100.0,4.607077820426623,72.12448559371293,3.048413551401097,M,A,Public,1
100.0,9.7283990517747,75.30042126826848,2.9177392352586455,M,B,Private,1
100.0,4.657384817257828,77.64019901133054,3.1442320063545206,F,B,Public,1
99.29776147997896,6.1783963932251424,75.10055979026038,3.5587773824931284,M,A,Public,1
93.56245935808742,5.4375928091944665,54.49973708483654,3.3269939923081275,F,B,Public,1
100.0,6.246838267001922,83.8602461870856,3.1956959101649427,F,C,Public,1
92.27177643469308,6.8891839901462575,85.43654128280606,2.213580634812833,F,A,Public,1
100.0,6.867670480177753,96.01898791589981,3.17735039284095,M,B,Public,1
100.0,4.49376533875884,72.11690735225037,3.68905106428182,F,B,Public,1
80.80289788108107,3.7541706451048587,71.29836842220098,1.7957909934745933,M,A,Private,1
100.0,11.006343581811421,53.200155140355314,3.27575301719025,F,B,Private,1
100.0,5.032031320798894,77.06433163409113,2.9362565700974144,M,B,Public,1
100.0,7.398424877343973,89.01111781062171,2.660081998790822,F,C,Public,1
85.20781880732481,2.7847173789536064,73.8823213780728,3.3204514335647817,M,C,Private,1
100.0,5.440774560190646,100.0,3.683882360242932,F,B,Public,1
100.0,5.745601232035114,77.43405164210476,3.3100922915351014,M,C,Public,1
100.0,6.945630139855665,81.46992284288555,2.8515232194953892,M,B,Public,1
96.5631720117003,0.5550917180161221,66.36896919418406,2.6226120702367375,M,B,Public,1
100.0,6.3322812261566614,82.8722034517528,3.0578510535158174,M,B,Public,1
89.01383839058256,3.7005170892642143,60.20680205147305,3.3492677169526353,F,A,Public,1
100.0,6.648691422389848,86.93697955013145,2.845178789506509,F,C,Public,1
90.01130429462619,3.927341606323674,87.24428176235412,2.883846803339681,M,B,Public,1
100.0,4.289034608148837,93.5929142433651,4.0,F,B,Private,1
86.12846124952087,5.452744779213464,69.80031281232311,3.43146077838389,M,C,Public,1
100.0,3.8953410607936094,81.60562118297419,3.460051471357453,M,A,Public,1
97.53368883497873,5.04893110652929,85.63816559386504,2.415885637576475,F,B,Public,1
98.62662077356349,3.6132484629133694,84.4228163833031,2.717124528282616,M,A,Private,1
93.21596329358543,2.333659096602545,71.3470072486515,3.0298726557816957,M,C,Private,1
100.0,8.035914104858719,56.080181104438594,2.59954497684594,F,C,Public,1
91.05477665036506,3.4079026143521434,83.46960296884481,3.640158919555718,M,B,Public,1
98.6289632130651,5.642638224784033,78.4750032169008,3.564124922636258,M,B,Private,1
100.0,7.50578216298757,74.33329407038559,2.7865818650463785,M,B,Public,1
84.91441341598218,4.770111794967914,87.63945363715466,3.713567442642994,M,C,Public,1
100.0,4.349668200508924,79.55080461845567,2.998299161312023,F,B,Public,1
100.0,6.452476177334843,66.80804947232201,4.0,F,B,Public,1
93.52632566095046,8.235867645454304,60.685477109037784,3.0578744522100147,F,C,Public,1
100.0,3.6613694698270622,68.71036734866834,3.2304771001313686,M,A,Public,1
100.0,5.699704335965122,100.0,3.5599613764678235,M,A,Public,1
100.0,2.5350108100653452,87.22776773932773,3.511053339923124,F,B,Private,1
91.3273317770922,5.21359799263562,81.88612341975012,3.2042928264543575,M,C,Private,1
88.37917005152158,6.068409369076151,78.18339072814196,2.943543872222466,M,B,Private,1
86.16085764877992,4.290750716489868,77.52607060052564,3.205653079997248,M,A,Private,1
100.0,5.086016332349537,91.67195983359095,2.673526331249554,M,B,Public,1
100.0,3.1835464633851,75.09404258096569,3.0608534875456463,F,B,Public,1
100.0,6.154157222762987,85.76920410684292,2.556276987000802,F,A,Public,1
100.0,8.111388497766299,76.51572049708406,2.2876473439678793,F,B,Private,1
81.26799020162892,3.8057122604590727,99.40156631835063,3.020170705655777,M,C,Public,1
100.0,4.754656466895234,87.42288507578304,3.504911156268669,F,B,Private,1
100.0,7.005092492908363,92.45556814683626,3.370321856638424,F,B,Public,1
100.0,8.424181438645473,74.15590225311762,2.967235081709757,M,B,Private,1
100.0,3.0136203755821374,90.58136112567422,3.6987958792701985,M,A,Public,1
100.0,5.6624305251681015,76.8742257460531,2.7723754436613706,F,C,Public,1
100.0,6.5662616446390505,81.1003482393285,2.2328669352807906,F,B,Private,1
100.0,5.795887218742304,96.35047670619458,2.127159482319615,F,B,Public,1
79.11459196561972,1.0464158662458258,69.57224943243581,2.527523623761713,F,B,Private,1
100.0,7.002180018617544,82.032477313054,3.3266498973048915,M,B,Public,1
100.0,9.038672702181287,84.38005258518727,2.7460789266130456,F,B,Public,1
100.0,6.233323502339007,85.2000438080081,3.184383456742921,F,A,Public,1
94.54445222279162,3.9377878934114734,75.49215506906535,3.658513353433591,M,C,Public,1
92.17400733609315,4.973745507271434,100.0,2.5599612149688777,F,C,Public,1
100.0,9.539826135311186,67.0506811465974,3.191399892718356,M,B,Public,1
98.7484910405452,7.819925081721117,94.5888538863247,3.215585229062289,M,C,Public,1
100.0,7.280053236768659,92.15065605591639,2.6557048046107585,M,A,Public,1
100.0,6.712825167068752,99.00888789603684,3.541684370098033,F,B,Public,1
88.21490090313192,4.677725775618056,64.1177290129218,2.8849171777802094,F,B,Public,1
98.15884313443308,5.598857638688463,71.3116851211029,2.8464988076347963,M,B,Private,1
100.0,5.844154528642968,94.9194305916164,3.844645287367189,F,B,Public,1
100.0,7.0991486321288875,61.22960845369691,3.2091066969466873,F,B,Public,1
100.0,9.017837788533807,63.935410989595866,3.370116219874199,M,A,Public,1
100.0,8.236676273586255,75.11692213288508,3.5419571726087353,M,B,Public,1
84.11803409710446,3.161231288407919,81.91993788622267,2.7398104002163133,F,A,Public,1
100.0,6.447989937802097,95.92225073648775,3.4999284388214718,M,C,Private,1
100.0,7.4735266903357935,78.14734085069642,2.799242354000932,F,A,Private,1
100.0,7.237720660289271,73.9176085193546,2.7821506442646813,F,A,Public,1
100.0,4.741532473225162,83.11389937696427,2.8912000110767457,F,B,Public,1
100.0,11.828218431536722,84.69596483294401,2.751174066022018,F,B,Private,1
89.87943012564993,3.4458308753377622,84.41239822170272,3.328862573062865,M,C,Public,1
83.60014883078546,3.8336231066679,78.22013792048655,3.1068842620580224,M,B,Public,1
100.0,6.467190162523153,60.44913886081851,2.803510234153155,M,B,Public,1
100.0,10.233606109927706,70.82384010893668,3.2698020132619288,M,C,Public,1
95.73788028500344,4.327610298591658,94.20271085267463,2.8899270250454614,F,B,Private,1
100.0,5.468343268706016,81.87068937976599,2.868771851854129,F,A,Public,1
100.0,8.154587346031386,76.77477880892943,3.0194735539606175,M,B,Public,1
99.68309376495702,5.964275690224533,91.18168548373974,3.185384142266487,F,C,Public,1
97.9813000791547,5.330792290939408,68.69883367631051,3.155939059750968,F,B,Private,1
100.0,7.13126580377344,77.74651866286992,2.854700327098868,F,A,Private,1
100.0,6.545035980459186,81.37758405174037,3.338844482975761,M,A,Public,1
100.0,8.060877571273583,75.58622496705371,2.9110423395681377,M,A,Public,1
100.0,8.582937778130727,81.00762822901599,2.7380062045565126,M,B,Public,1
97.86168203822625,6.614006120010723,78.12306068578235,2.4127913404930594,F,B,Private,1
99.81805086574465,6.583465450756618,66.00656952214125,3.3932713923996083,M,A,Private,1
100.0,6.428221964572267,81.81477881879056,3.004956030477603,M,C,Public,1
100.0,6.978261113298576,66.71648208487133,3.0843489434042057,M,C,Private,1
100.0,6.110341275742928,81.65615125096723,3.418321166279806,M,B,Public,1
94.93285188854831,5.998783035355421,93.74135824150109,2.8090375073608738,M,C,Public,1
100.0,8.393254241654486,77.18976802723945,2.4502403006103486,M,A,Public,1
100.0,9.032232360710086,68.28516870029014,3.0279122808860874,F,B,Public,1
88.46121559889073,2.9848941107331584,78.73012186795019,3.1231846208321183,F,B,Public,1
92.83361348977078,6.020042303481138,71.68028891921469,2.8948603735358507,M,C,Public,1
100.0,4.6226111331095305,85.9450900263147,3.5894950312304674,M,C,Public,1
100.0,5.378057067027855,78.52011252477146,2.0055333729114575,F,A,Public,1
